report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,68d51a64-573a-4e62-931e-2f961e283eba,2026-06-30T17:01:09.6235469Z,58,Grid R0G1B6,General,0,0.16666666666666666,1,,0.18889044580249548,0.089088735304907893,0.95309763052608798,44.982165999999999,23.163564999999998,229.06448499999999,0.15134798058220178,0.077936637951906737,24999.999999996631,-0.14625705835299208,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,39a7fe3b-1c38-47b2-a3d6-5dfe15e1735b,2026-06-30T17:01:10.4464757Z,59,Grid R5G0B2,General,0.83333333333333337,0,0.33333333333333331,,0.28935353592955648,0.14730273002834454,0.099120039185471048,62.452885000000002,31.653100999999999,22.981251,0.53338763985010595,0.2703377567958154,1667.0000000033704,-0.088850468151404127,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9cb2ecd0-9faf-4451-b68c-4a81bf864b4b,2026-06-30T17:01:11.2684641Z,60,Grid R4G0B5,General,0.66666666666666663,0,0.83333333333333337,,0.28520274532984302,0.13324927236702555,0.63673697142160879,63.489075,30.740152999999999,149.57934599999999,0.26040542364191016,0.12608314997158385,24999.999999996631,-0.11508585954825659,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8e226a2d-6f43-471f-b419-433dd74bdc72,2026-06-30T17:01:13.1006006Z,61,Grid R2G1B1,General,0.33333333333333331,0.16666666666666666,0.16666666666666666,,0.050189347884208008,0.037940052356814823,0.027051754331927028,11.514718999999999,8.6894639999999992,6.9613180000000003,0.42387287464346785,0.31987129558184846,2424.9066597044075,-0.035269007970343678,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c9b1b333-53e6-4dc2-b6cb-72e632840638,2026-06-30T17:01:13.9244070Z,62,Grid R1G1B4,General,0.16666666666666666,0.16666666666666666,0.66666666666666663,,0.090742175236697697,0.050957283289452468,0.38526730218912097,22.036244,13.031228,95.509069999999994,0.16876112403099175,0.099797619085363748,24999.999999996631,-0.11923009863929419,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,df0ab648-822e-45ae-a36c-f81b08bb22fc,2026-06-30T17:01:15.6684043Z,63,Warm Neutral 20%,NearNeutral,0.22,0.20000000000000001,0.18000000000000002,,0.033112943875384743,0.034078066947172449,0.030571854937398994,7.8199699999999996,7.9939260000000001,7.7237489999999998,0.33223247270489464,0.33962301666118261,5504.1419843057065,-0.00068332322285976504,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6ef7ed02-1367-4fd3-829c-87fee00e2bf8,2026-06-30T17:01:17.1625353Z,64,Cool Neutral 20%,NearNeutral,0.18000000000000002,0.20000000000000001,0.22,,0.030220182283385962,0.032326328456626009,0.042180880292744798,7.180498,7.6485859999999999,10.821573000000001,0.27993427224885503,0.29818284966346081,9562.5528678972769,0.0056185564978296345,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c9c0efb1-b5b2-41be-aa80-466aa3a0570d,2026-06-30T17:01:18.9113659Z,65,Green Neutral 20%,NearNeutral,0.18000000000000002,0.22,0.18000000000000002,,0.030322082328682318,0.036130156841059281,0.031114759735168512,7.0642290000000001,8.445862,7.8175970000000001,0.30282593800122842,0.36205311044969396,6727.9112220346669,0.023793534459551274,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ba1cc991-97c6-447b-9021-0b6a23704353,2026-06-30T17:01:21.2414544Z,66,Red 100%,Primary,1,0,0,,0.41240788051658561,0.21264781339136446,0.01933161939921493,87.967811999999995,44.700443999999997,4.670598,0.64051657224400604,0.3254755861003471,1667.0000000033704,-0.1194214937618143,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,60dc8af5-4041-4e41-b2f4-7f31a99790ec,2026-06-30T17:01:22.0642970Z,67,Grid R5G0B3,General,0.83333333333333337,0,0.5,,0.31158272899156736,0.1561944072531489,0.2161937893120616,67.539598999999995,33.954191000000002,49.440303999999998,0.44747742017784264,0.22496037906452074,1667.0000000033704,-0.087220376340163289,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6bd3fb3f-1898-4d4c-9f61-2b68e8f9418a,2026-06-30T17:01:22.8869822Z,68,Grid R4G0B6,General,0.66666666666666663,0,1,,0.34621140188291044,0.15765273498825252,0.95804922926776415,77.474025999999995,37.075710999999998,225.792587,0.22763559080592047,0.10893652768263991,24999.999999996631,-0.11731147629130866,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f9762b0c-81a8-4ba9-9670-fa2ec13d999c,2026-06-30T17:01:23.7104216Z,69,Grid R2G1B2,General,0.33333333333333331,0.16666666666666666,0.33333333333333331,,0.062312491613797122,0.042789309848650474,0.090900311307763049,14.397246000000001,10.004471000000001,22.388556000000001,0.30769741394755273,0.21381518761388721,14547.998420400434,-0.067037422950287653,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0a3e8b15-9ff9-4a53-9198-f7139a469133,2026-06-30T17:01:24.5334510Z,70,Grid R1G1B5,General,0.16666666666666666,0.16666666666666666,0.83333333333333337,,0.13763622134338424,0.069714901732127091,0.63224261168433682,32.673062999999999,17.725322999999999,152.688694,0.16088203641511806,0.08727942220647418,24999.999999996631,-0.13390826591043739,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0a41d748-dd49-4c99-956b-f88c8b2e3b1d,2026-06-30T17:01:26.1104207Z,71,Grid R6G0B1,General,1,0,0.16666666666666666,,0.4166755427142011,0.21435487827041064,0.041807973639989726,88.650255000000001,45.032764999999998,9.7859859999999994,0.61790527077325674,0.31388497247970054,1667.0000000033704,-0.11185606240962501,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,97debbfc-0e48-4273-b549-da34f68df0f2,2026-06-30T17:01:26.9324217Z,72,Grid R5G0B4,General,0.83333333333333337,0,0.66666666666666663,,0.34549262503014977,0.16975836566858188,0.39478590844859585,75.246543000000003,37.449677000000001,91.672100999999998,0.36819083619129012,0.18324599828757218,1767.6046678079726,-0.11397837365516382,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d6220aae-d757-460c-a743-8423b78937d1,2026-06-30T17:01:31.7753849Z,73,Grid R3G1B0,General,0.5,0.16666666666666666,0,,0.096730101204573843,0.062431076729227743,0.0069570445685576028,21.703854,13.940575000000001,1.7932570000000001,0.57973278583510746,0.37236743211105516,1667.0000000033704,-0.031388641045004786,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b206a7f9-489f-4838-b9be-145ed3b1061b,2026-06-30T17:01:32.5993639Z,74,Grid R2G1B3,General,0.33333333333333331,0.16666666666666666,0.5,,0.084541684675807999,0.051680987073454816,0.2079740614343536,19.789076999999999,12.434632000000001,50.910912000000003,0.23803653353997964,0.14957224620053297,24999.999999996631,-0.076201460008369068,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7ef2d91e-53e4-418e-991c-12ca5b6deae6,2026-06-30T17:01:33.4213998Z,75,Grid R1G1B6,General,0.16666666666666666,0.16666666666666666,1,,0.19864487789645169,0.094118364353354078,0.95355486953049218,47.075254999999999,24.228919000000001,229.06518800000001,0.15672455634806054,0.080663749587083389,24999.999999996631,-0.14210430891233927,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4230c63b-b73e-4ff7-991e-c3e6f69b0750,2026-06-30T17:01:34.2423309Z,76,Grid R6G0B2,General,1,0,0.33333333333333331,,0.42879868644379021,0.21920413576224629,0.10565653061582575,93.457452000000004,47.318196,24.247261000000002,0.56633016934636637,0.28673713417571617,1667.0000000033704,-0.097018771666587372,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,82ffbc60-3a6e-4920-9d0e-600b0f350fbe,2026-06-30T17:01:35.0643992Z,77,Grid R5G0B5,General,0.83333333333333337,0,0.83333333333333337,,0.39238667113683634,0.18851598411125647,0.64176121794381169,86.893568000000002,42.665072000000002,150.975945,0.30974280051780428,0.15208489177902967,24999.999999996631,-0.1254724803570228,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d53404ac-6a72-4a1a-ae73-f13e59cb3e8a,2026-06-30T17:01:36.8117944Z,78,Grid R3G1B1,General,0.5,0.16666666666666666,0.16666666666666666,,0.10099776340218931,0.064138141608273927,0.029433398809332399,22.59395,14.361268000000001,7.4869519999999996,0.50838989185271555,0.32314506694880107,1667.0000000033704,-0.031377905934280859,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7de0a046-6e66-4465-a560-b411074da955,2026-06-30T17:01:37.6343237Z,79,Grid R2G1B4,General,0.33333333333333331,0.16666666666666666,0.66666666666666663,,0.11845158071439044,0.06524494548888779,0.38656618057088787,28.338229999999999,16.249131999999999,96.491480999999993,0.20086803518795512,0.11517766700142273,24999.999999996631,-0.10224407470755904,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c806cdad-4866-4bdf-8c21-efbed6f3ceda,2026-06-30T17:01:41.1423205Z,80,Grid R0G2B0,General,0,0.33333333333333331,0,,0.032484048782322174,0.064968097564644348,0.010828016260774056,7.3879020000000004,14.543044,2.7047850000000002,0.29988564171284388,0.59032321793089881,6067.9878592569803,0.097028868986586497,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1ff019be-ada4-4b35-adce-1b2eead5cc4c,2026-06-30T17:01:41.9652707Z,81,Grid R6G0B3,General,1,0,0.5,,0.45102787950580103,0.22809581298705064,0.2227302807424163,99.572007999999997,50.033991999999998,51.328533,0.49554452643538383,0.24900643634013872,1667.0000000033704,-0.085825953150496931,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e4bc95f1-c777-491f-bf1d-de8e2ff08cd2,2026-06-30T17:01:42.7873403Z,82,Grid R5G0B6,General,0.83333333333333337,0,1,,0.45339532768990376,0.21291944673248347,0.96307347578996705,101.587435,49.140608999999998,228.08667800000001,0.2681718241140586,0.1297220148693165,24999.999999996631,-0.11628843637893414,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,774e3d50-d34e-48ef-8c23-0e197efd898c,2026-06-30T17:01:43.6103178Z,83,Grid R3G1B2,General,0.5,0.16666666666666666,0.33333333333333331,,0.11312090713177843,0.068987399100109578,0.093281955785168416,25.640535,15.70445,22.870353999999999,0.39928987994597365,0.24455916988930013,2010.4240136417015,-0.073609608871318524,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1072a950-0204-4d03-835d-efaf811aa1a8,2026-06-30T17:01:44.4338562Z,84,Grid R2G1B5,General,0.33333333333333331,0.16666666666666666,0.83333333333333337,,0.16534562682107698,0.084002563931562413,0.63354149006610361,38.362586999999998,20.669955999999999,152.03740199999999,0.18175295871707361,0.097929413872733045,24999.999999996631,-0.12018905254423988,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4f15d2c6-56ea-42f9-9bfd-9d9cc45380ac,2026-06-30T17:01:46.0943529Z,85,Grid R0G2B1,General,0,0.33333333333333331,0.16666666666666666,,0.036751710979937638,0.066675162443690539,0.033304370501548851,8.418552,14.954554999999999,8.334797,0.26550326379189237,0.47163492736700602,7234.4493763173468,0.078956316911679855,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d0a33f99-2cee-46d1-98c7-eb86fee6c110,2026-06-30T17:01:46.9165063Z,86,Grid R6G0B4,General,1,0,0.66666666666666663,,0.4849377755443835,0.24165977140248363,0.40132239987895052,108.223353,53.882599999999996,94.213390000000004,0.42222078027096066,0.21021667490775364,1667.0000000033704,-0.094054063582648048,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ac78e65f-476e-4170-b548-a8e52168154b,2026-06-30T17:01:50.3362742Z,87,Grid R4G1B0,General,0.66666666666666663,0.16666666666666666,0,,0.17423665231030214,0.10239539214311889,0.010590164151638612,39.907276000000003,23.196801000000001,2.747903,0.60601482294078335,0.35225669752071237,1667.0000000033704,-0.066798326242871103,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fb137886-9523-44c6-b125-463af330d8b9,2026-06-30T17:01:51.1594146Z,88,Grid R3G1B3,General,0.5,0.16666666666666666,0.5,,0.13535010019378929,0.077879076324913921,0.21035570591175898,30.737051999999998,18.044808,51.159869999999998,0.30754972922722074,0.18055328840115137,24999.999999996631,-0.094552247359857067,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a1253e65-6acb-4dcb-baca-b1e3b601795e,2026-06-30T17:01:51.9822565Z,89,Grid R2G1B6,General,0.33333333333333331,0.16666666666666666,1,,0.22635428337414445,0.1084060265527894,0.95485374791225897,52.541682999999999,27.031471,228.49534,0.17055195199545461,0.087745003226457813,24999.999999996631,-0.13225281660287141,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d3d1969a-f2e2-44a6-8eb0-c39c2d3ddba0,2026-06-30T17:01:52.8061489Z,90,Grid R0G2B2,General,0,0.33333333333333331,0.33333333333333331,,0.048874854709526752,0.071524419935526176,0.097152927477384868,11.372785,16.292259999999999,23.762540000000001,0.22114172773230553,0.31680002084484421,15436.778953681973,0.049474025714733388,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3d14926e-ba59-4ee3-8eca-765c5cc7350f,2026-06-30T17:01:53.6292415Z,91,Grid R6G0B5,General,1,0,0.83333333333333337,,0.53183182165107001,0.26041738984515822,0.64829770937416631,118.976068,58.618523000000003,153.353419,0.3595007808023985,0.17712305627702671,1821.634016511631,-0.11904113006860863,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7776733f-e8cd-4dc5-8673-c98a5fcfd9c7,2026-06-30T17:01:55.2902287Z,92,Grid R4G1B1,General,0.66666666666666663,0.16666666666666666,0.16666666666666666,,0.17850431450791759,0.10410245702216508,0.03306651839241341,41.098965,23.717307999999999,8.4017300000000006,0.56132321718744504,0.32392727236769897,1667.0000000033704,-0.057617813164203432,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,374c5712-2f1e-4c39-9ea0-c66a20fea6dd,2026-06-30T17:01:56.1132554Z,93,Grid R3G1B4,General,0.5,0.16666666666666666,0.66666666666666663,,0.16925999623237176,0.091443034740346901,0.38894782504829323,38.069070000000004,21.164458,93.063714000000004,0.2499655903158115,0.13896809766259588,24999.999999996631,-0.093439923456129975,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,aac43352-c4fd-4c68-ba0b-e67fb117caf6,2026-06-30T17:01:59.4436241Z,94,Grid R1G2B0,General,0.16666666666666666,0.33333333333333331,0,,0.042238480876278406,0.069997726613090533,0.011285255265178254,9.615634,15.66295,2.8326210000000001,0.34205698403892681,0.55717817859462093,5361.7406031369537,0.076236348718601452,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,df49e837-9f1d-4d59-a02f-20d99b96c4ad,2026-06-30T17:02:00.2672249Z,95,Grid R0G2B3,General,0,0.33333333333333331,0.5,,0.071104047771537615,0.080416097160330519,0.21422667760397543,16.764506000000001,18.650576999999998,52.180585999999998,0.1913851014711698,0.21291665687261321,24999.999999996631,0.044159607355261539,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2fe8339c-8800-4b48-8da3-1dfca1492a45,2026-06-30T17:02:01.0926695Z,96,Grid R4G1B2,General,0.66666666666666663,0.16666666666666666,0.33333333333333331,,0.19062745823750671,0.10895171451400072,0.096915075368249434,43.851937999999997,24.902083999999999,23.666616000000001,0.47448209565486876,0.26944289218172246,1667.0000000033704,-0.058965308322763699,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0eeaae15-52f8-4e35-9b4d-fa3313292408,2026-06-30T17:02:01.9125119Z,97,Grid R3G1B5,General,0.5,0.16666666666666666,0.83333333333333337,,0.21615404233905827,0.11020065318302152,0.63592313454350902,49.234960999999998,26.158552,153.02102300000001,0.21555090959710199,0.11452227366125245,24999.999999996631,-0.10604301062129173,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,110dbdfe-c537-4978-a381-019da0e2a492,2026-06-30T17:02:03.5737673Z,98,Grid R1G2B1,General,0.16666666666666666,0.33333333333333331,0.16666666666666666,,0.046506143073893877,0.071704791492136724,0.033761609505953048,10.684839,16.097721,8.5231689999999993,0.30263754077985477,0.4559520920811464,6281.1958602697559,0.059645325114670134,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ec9e85ce-69c6-4bb4-9167-c5594257e067,2026-06-30T17:02:04.3963096Z,99,Grid R0G2B4,General,0,0.33333333333333331,0.66666666666666663,,0.10501394381012008,0.093980055575763499,0.39281879674050968,25.062270999999999,22.359694000000001,96.780968999999999,0.173798620491314,0.15505713635479845,24999.999999996631,0.073810235378371072,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,63f25136-5e08-4419-9086-e5c4c47e3672,2026-06-30T17:02:06.9832490Z,100,Grid R5G1B0,General,0.83333333333333337,0.16666666666666666,0,,0.28142057811729543,0.15766210388734986,0.015614410673841419,63.543542000000002,35.039689000000003,3.9825339999999998,0.61953949253925023,0.34163143033155358,1667.0000000033704,-0.086698375824450724,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,daaee0c7-80c1-42ce-a445-cbb24b35b7a3,2026-06-30T17:02:07.8050990Z,101,Grid R4G1B3,General,0.66666666666666663,0.16666666666666666,0.5,,0.21285665129951759,0.11784339173880506,0.21398882549483997,48.565894999999998,27.017952999999999,51.737068000000001,0.3814447502089916,0.21220357070004117,1910.7254057297789,-0.093693064500886492,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,db3e9884-cf6c-4fbe-8e1d-899d3090122e,2026-06-30T17:02:08.6281555Z,102,Grid R3G1B6,General,0.5,0.16666666666666666,1,,0.27716269889212575,0.1346041158042485,0.95723539238966437,62.794612000000001,32.176870000000001,226.45620400000001,0.19536155326706986,0.10010609353669678,24999.999999996631,-0.11855621197986609,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,022b4e96-8a3b-464a-8258-a80653ea2dd1,2026-06-30T17:02:09.4521355Z,103,Grid R1G2B2,General,0.16666666666666666,0.33333333333333331,0.33333333333333331,,0.058629286803482991,0.076554048983972361,0.097610166481789065,13.584356,17.387388999999999,23.953347999999998,0.24732513425147956,0.31656549038524157,11866.181694705276,0.033780061627745064,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,85bafd7c-f116-418d-bded-ee7bc7a3659d,2026-06-30T17:02:10.2742929Z,104,Grid R0G2B5,General,0,0.33333333333333331,0.83333333333333337,,0.15190798991680662,0.11273767401843812,0.63979410623572541,35.262265999999997,26.382352000000001,152.24240900000001,0.16486397746788073,0.12334713502750216,24999.999999996631,-0.098730490442795291,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5bd65f65-4922-423c-acd9-f2e5f27f1297,2026-06-30T17:02:11.8531332Z,105,Grid R5G1B1,General,0.83333333333333337,0.16666666666666666,0.16666666666666666,,0.28568824031491091,0.15936916876639604,0.038090764914616215,64.477621999999997,35.473529999999997,9.6102109999999996,0.58850693560648748,0.32377773540477034,1667.0000000033704,-0.078207231486149539,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5a76cbe5-13f1-4447-a2a9-cf49f2f21b1a,2026-06-30T17:02:12.6751626Z,106,Grid R4G1B4,General,0.66666666666666663,0.16666666666666666,0.66666666666666663,,0.24676654733810005,0.13140735015423805,0.39258094463137422,54.833992000000002,29.636320000000001,92.333813000000006,0.31013977756457889,0.16762233347214042,24999.999999996631,-0.1093416491269442,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e237e498-0943-4258-867f-1a25a69d055c,2026-06-30T17:02:15.7591167Z,107,Grid R2G2B0,General,0.33333333333333331,0.33333333333333331,0,,0.069947886353971145,0.084285388812525855,0.012584133646945101,15.655696000000001,18.688537,3.1515499999999999,0.4175321795520312,0.49841703532367887,3925.7827526665228,0.038380117213907973,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a86cfe5f-0929-457d-9546-be598d6299b2,2026-06-30T17:02:16.5878621Z,108,Grid R1G2B3,General,0.16666666666666666,0.33333333333333331,0.5,,0.080858479865493854,0.085445726208776718,0.21468391660837963,18.949003000000001,19.731983,52.426198999999997,0.20798582460867385,0.2165798778658346,24999.999999996631,0.032345261848295635,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bbfa1b69-91b2-4f1f-9f9f-db6e77190522,2026-06-30T17:02:17.4050526Z,109,Grid R0G2B6,General,0,0.33333333333333331,1,,0.21291664646987407,0.1371411366396651,0.96110636408188077,49.607976999999998,32.704748000000002,228.94473600000001,0.15937923814137903,0.1050729768691392,24999.999999996631,-0.11610631140716159,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a8384a89-4337-490e-8413-a37671e2dbf9,2026-06-30T17:02:18.2291429Z,110,Grid R5G1B2,General,0.83333333333333337,0.16666666666666666,0.33333333333333331,,0.29781138404450003,0.16421842625823169,0.10193932189045224,64.809886000000006,35.369266000000003,23.438773000000001,0.52427579576343797,0.28611761603343527,1667.0000000033704,-0.067139304035692626,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a7d40edf-0eb1-4221-8a52-647c2021921a,2026-06-30T17:02:19.0510697Z,111,Grid R4G1B5,General,0.66666666666666663,0.16666666666666666,0.83333333333333337,,0.29366059344478657,0.15016496859691267,0.63955625412659001,65.500426000000004,34.343266,150.65703999999999,0.26147798242761222,0.13709846564440378,24999.999999996631,-0.10283129375224502,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,564da59f-02ee-4628-acc6-4f361c5a271a,2026-06-30T17:02:20.7142399Z,112,Grid R2G2B1,General,0.33333333333333331,0.33333333333333331,0.16666666666666666,,0.074215548551586616,0.085992453691572046,0.035060487887719899,16.64339,19.158158,8.8075539999999997,0.37309403807321662,0.42946746607900788,4487.8365858778052,0.025050984218350635,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c8767681-8913-481e-b7b8-4cdc2ece5282,2026-06-30T17:02:21.5370913Z,113,Grid R1G2B4,General,0.16666666666666666,0.33333333333333331,0.66666666666666663,,0.11476837590407631,0.099009684624209698,0.39327603574491388,27.386993,23.490959,97.434933999999998,0.1846568679136889,0.158387849050419,24999.999999996631,-0.067361494855731924,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c8e86ad6-7196-49f0-a98a-1f654516e843,2026-06-30T17:02:23.7012202Z,114,Grid R6G1B0,General,1,0.16666666666666666,0,,0.42086572863152916,0.2295635096212516,0.022150902104196117,90.180442999999997,48.221342999999997,5.2392440000000002,0.62781813107299489,0.33570730452155623,1667.0000000033704,-0.098868212098844721,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,08a19ced-7736-406d-a3e5-fbc9e2601022,2026-06-30T17:02:24.5236052Z,115,Grid R5G1B3,General,0.83333333333333337,0.16666666666666666,0.5,,0.3200405771065109,0.17311010348303604,0.21901307201704279,69.307967000000005,37.452753999999999,50.354655999999999,0.44112784072051719,0.23837739319430204,1667.0000000033704,-0.075293738213765518,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f16a0b38-0dad-4d05-8e54-aef4133ecaa9,2026-06-30T17:02:25.3440493Z,116,Grid R4G1B6,General,0.66666666666666663,0.16666666666666666,1,,0.35466924999785404,0.17456843121813964,0.96086851197274536,80.080253999999996,40.859825999999998,227.768315,0.22964819645365864,0.11717477005393001,24999.999999996631,-0.10813594107396082,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bd491d2f-1602-426f-be65-a153fba0300e,2026-06-30T17:02:26.1672946Z,117,Grid R1G2B5,General,0.16666666666666666,0.33333333333333331,0.83333333333333337,,0.16166242201076286,0.11776730306688431,0.64025134524012961,37.369073999999998,27.390677,152.73285899999999,0.17181767233378642,0.12593842613778924,24999.999999996631,-0.094500711520198968,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d2f55555-1f6f-4845-8ec3-5a406b045132,2026-06-30T17:02:27.6600753Z,118,Grid R6G1B1,General,1,0.16666666666666666,0.16666666666666666,,0.42513339082914464,0.23127057450029778,0.044627256344970917,90.719790000000003,48.478968000000002,10.436465999999999,0.60627295883220655,0.32398098993055274,1667.0000000033704,-0.092254287445480823,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,28b5bb50-07d7-4ea8-99b0-50b094b97219,2026-06-30T17:02:28.4831382Z,119,Grid R5G1B4,General,0.83333333333333337,0.16666666666666666,0.66666666666666663,,0.35395047314509331,0.18667406189846902,0.39760519115357701,77.914257000000006,41.23565,93.157561000000001,0.36698783012192487,0.19422609288524884,1917.5251872936617,-0.10633943697290513,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b65a49de-b902-4703-b9f0-37f29233bb9e,2026-06-30T17:02:31.2372496Z,120,Grid R3G2B0,General,0.5,0.33333333333333331,0,,0.12075630187195244,0.11048347806398495,0.01496577812435047,26.980495000000001,24.416315000000001,3.7328290000000002,0.48940090102893652,0.44288907823249124,2554.04780696538,0.009134586872067401,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c92ce8db-3d6f-4d24-82f4-4ca749555aa0,2026-06-30T17:02:32.0601445Z,121,Grid R2G2B3,General,0.33333333333333331,0.33333333333333331,0.5,,0.10856788534318659,0.099733388408212026,0.21598279499014647,24.868786,22.781051000000001,52.265027000000003,0.24889976330248517,0.22800462401670285,24999.999999996631,-0.014785495855895715,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,62077ff0-4508-4431-bf45-15307f2a4331,2026-06-30T17:02:32.8830999Z,122,Grid R1G2B6,General,0.16666666666666666,0.33333333333333331,1,,0.22267107856383031,0.14217076568811129,0.96156360308628497,51.937600000000003,33.958165999999999,229.84446199999999,0.16449471874074914,0.10755096433261585,24999.999999996631,-0.11245680719694216,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,41ecd6f0-e47e-45bf-b076-1e508ad92152,2026-06-30T17:02:33.7060845Z,123,Grid R6G1B2,General,1,0.16666666666666666,0.33333333333333331,,0.43725653455873376,0.23611983199213343,0.10847581332080694,96.514656000000002,51.315966000000003,25.131142000000001,0.55801151519245606,0.29668965448340362,1667.0000000033704,-0.080472590537548613,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f91c968c-be8e-4a1b-bc05-14743899c0a5,2026-06-30T17:02:34.5290737Z,124,Grid R5G1B5,General,0.83333333333333337,0.16666666666666666,0.83333333333333337,,0.40084451925177988,0.20543168034114362,0.6445805006487928,89.101478999999998,46.288043999999999,152.78841,0.30918911129812288,0.16062313834418404,24999.999999996631,-0.11569932560340639,,True,
