report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,df96605e-5f34-4543-91e5-d82240590fbd,2026-06-30T16:42:50.0748438Z,58,Grid R0G1B6,General,0,0.16666666666666666,1,,0.18889044580249548,0.089088735304907893,0.95309763052608798,38.452725000000001,18.737715999999999,194.47501500000001,0.15279301979370583,0.074454858834499718,24999.999999996631,-0.15009880602955794,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,639a0d00-6732-4283-b1ba-53b4e67daa28,2026-06-30T16:42:50.8975646Z,59,Grid R5G0B2,General,0.83333333333333337,0,0.33333333333333331,,0.28935353592955648,0.14730273002834454,0.099120039185471048,51.538719999999998,26.437055000000001,21.184097999999999,0.51975379193960847,0.26661041609038771,1667.0000000033704,-0.083169953512070433,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8220995e-7887-4e21-995b-37da71dc472f,2026-06-30T16:42:51.7206274Z,60,Grid R4G0B5,General,0.66666666666666663,0,0.83333333333333337,,0.28520274532984302,0.13324927236702555,0.63673697142160879,53.807656999999999,25.277968000000001,135.22527400000001,0.25107289107120956,0.11794998816182466,24999.999999996631,-0.11888423390120727,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5a8e08a2-5372-4fd6-a997-8ac83f18607a,2026-06-30T16:42:53.7185920Z,61,Grid R2G1B1,General,0.33333333333333331,0.16666666666666666,0.16666666666666666,,0.050189347884208008,0.037940052356814823,0.027051754331927028,9.4774209999999997,7.6484759999999996,6.2591450000000002,0.40527705701790062,0.32706702002074661,2859.3837293121483,-0.030084875385007235,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e183d014-7f3b-468e-8ee9-cdaff5679ce1,2026-06-30T16:42:54.5426624Z,62,Grid R1G1B4,General,0.16666666666666666,0.16666666666666666,0.66666666666666663,,0.090742175236697697,0.050957283289452468,0.38526730218912097,18.177866999999999,10.691908,78.502735999999999,0.1692972142562634,0.099577702900139869,24999.999999996631,-0.11937619646643662,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0217ca1b-12cc-4450-a6b4-0e23844799f7,2026-06-30T16:42:56.3735025Z,63,Warm Neutral 20%,NearNeutral,0.22,0.20000000000000001,0.18000000000000002,,0.033112943875384743,0.034078066947172449,0.030571854937398994,6.6249450000000003,7.2881450000000001,6.916042,0.31806150155464952,0.34990152254064161,6119.3240987921454,0.01095727250510458,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,721789ed-300c-48a2-827f-fdcf93a5cbbb,2026-06-30T16:42:57.9528688Z,64,Cool Neutral 20%,NearNeutral,0.18000000000000002,0.20000000000000001,0.22,,0.030220182283385962,0.032326328456626009,0.042180880292744798,6.2018500000000003,6.9843849999999996,9.6044119999999999,0.27212259485217777,0.30645839058452357,9918.6819161895637,0.014438989743236364,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,02b49af5-f56b-4c14-a694-13b521449f2d,2026-06-30T16:42:59.7836408Z,65,Green Neutral 20%,NearNeutral,0.18000000000000002,0.22,0.18000000000000002,,0.030322082328682318,0.036130156841059281,0.031114759735168512,6.1155390000000001,7.6985109999999999,7.0997529999999998,0.29241640078564379,0.36810669967580739,7140.0375021666659,0.031404290440309138,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3d1ec5c9-3fe9-413f-bbfa-528f962635e0,2026-06-30T16:43:02.2059123Z,66,Red 100%,Primary,1,0,0,,0.41240788051658561,0.21264781339136446,0.01933161939921493,76.240842999999998,39.260612999999999,4.3478159999999999,0.63613939181875057,0.32758324139006872,1667.0000000033704,-0.11360802073547832,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,12b787b3-de13-4f86-adb9-a282312e5a05,2026-06-30T16:43:03.0296155Z,67,Grid R5G0B3,General,0.83333333333333337,0,0.5,,0.31158272899156736,0.1561944072531489,0.2161937893120616,55.995593999999997,28.309014000000001,44.989502999999999,0.43308696403040353,0.2189505289997315,1667.0000000033704,-0.088798640140297327,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e2bb1a6d-ebf8-4e03-ac6b-7770c514aeb1,2026-06-30T16:43:03.8526061Z,68,Grid R4G0B6,General,0.66666666666666663,0,1,,0.34621140188291044,0.15765273498825252,0.95804922926776415,65.200717999999995,29.934847999999999,194.95696100000001,0.22475835097951349,0.10319068991391149,24999.999999996631,-0.12332042870562711,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,28bade4b-7253-4f2d-9906-dafe91edd3aa,2026-06-30T16:43:04.6766603Z,69,Grid R2G1B2,General,0.33333333333333331,0.16666666666666666,0.33333333333333331,,0.062312491613797122,0.042789309848650474,0.090900311307763049,11.93756,8.6320510000000006,19.738437000000001,0.29615822626786592,0.21415204725368991,21449.606566464041,-0.05735003255331618,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,28a9a023-cdb5-4432-9876-8904a3fe5142,2026-06-30T16:43:05.4995273Z,70,Grid R1G1B5,General,0.16666666666666666,0.16666666666666666,0.83333333333333337,,0.13763622134338424,0.069714901732127091,0.63224261168433682,28.475363000000002,14.837914,133.283399,0.16124518108143779,0.084021479543590044,24999.999999996631,-0.13753442319625656,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9769a29b-8cec-49a0-9fca-2fed155a7f83,2026-06-30T16:43:07.0795147Z,71,Grid R6G0B1,General,1,0,0.16666666666666666,,0.4166755427142011,0.21435487827041064,0.041807973639989726,77.781897999999998,39.911287000000002,9.1407290000000003,0.61325788621488098,0.3146736211262865,1667.0000000033704,-0.10713368687354903,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a2561ea7-f969-4868-89b4-8ff994b2ff65,2026-06-30T16:43:07.9014521Z,72,Grid R5G0B4,General,0.83333333333333337,0,0.66666666666666663,,0.34549262503014977,0.16975836566858188,0.39478590844859585,62.770519,31.041143000000002,81.428844999999995,0.35819640147468879,0.17713451947499789,1842.1570014590668,-0.1191130189108192,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d3515a02-cba0-4106-b916-36ad4ee23048,2026-06-30T16:43:12.2474445Z,73,Grid R3G1B0,General,0.5,0.16666666666666666,0,,0.096730101204573843,0.062431076729227743,0.0069570445685576028,17.186667,11.772596999999999,2.019212,0.55479381877920664,0.38002505352425991,1667.0000000033704,-0.010059606428673951,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ca4e9689-9be1-4e39-97e4-6a9ef5ca355e,2026-06-30T16:43:13.0714840Z,74,Grid R2G1B3,General,0.33333333333333331,0.16666666666666666,0.5,,0.084541684675807999,0.051680987073454816,0.2079740614343536,16.371849999999998,10.461902,43.283059999999999,0.23349393010052993,0.14920675515024842,24999.999999996631,-0.074767626533427584,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e16aa240-cff4-479d-a36a-011295b040f2,2026-06-30T16:43:13.8944379Z,75,Grid R1G1B6,General,0.16666666666666666,0.16666666666666666,1,,0.19864487789645169,0.094118364353354078,0.95355486953049218,40.2378,19.656382000000001,194.55713299999999,0.15813555532224308,0.077250070411308353,24999.999999996631,-0.14592079239510741,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,673a7ca0-b1e1-4423-9b15-aff68b61c94f,2026-06-30T16:43:14.7174566Z,76,Grid R6G0B2,General,1,0,0.33333333333333331,,0.42879868644379021,0.21920413576224629,0.10565653061582575,79.797492000000005,40.646217999999998,22.603525000000001,0.55784015678457544,0.28414542930522213,1667.0000000033704,-0.092987212774409592,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,14b78605-f987-468d-a7ca-06e0787974e9,2026-06-30T16:43:15.5406343Z,77,Grid R5G0B5,General,0.83333333333333337,0,0.83333333333333337,,0.39238667113683634,0.18851598411125647,0.64176121794381169,73.274392000000006,35.314565000000002,136.61558500000001,0.29882966849773934,0.14402084362695045,24999.999999996631,-0.12470874834914053,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e37efe05-f2ea-4e04-8ea0-73c5882c32b2,2026-06-30T16:43:17.4537085Z,78,Grid R3G1B1,General,0.5,0.16666666666666666,0.16666666666666666,,0.10099776340218931,0.064138141608273927,0.029433398809332399,18.032405000000001,12.077437,6.7414959999999997,0.48932836577059974,0.3277340160620491,1754.0805110876547,-0.030095677699553854,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,54d490a8-4a82-4eb8-a2fb-13bb606dd781,2026-06-30T16:43:18.2774603Z,79,Grid R2G1B4,General,0.33333333333333331,0.16666666666666666,0.66666666666666663,,0.11845158071439044,0.06524494548888779,0.38656618057088787,23.276864,13.303872,79.641633999999996,0.20027868989420883,0.11446911640160153,24999.999999996631,-0.10294058708087991,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d3ee75a5-73e8-4637-8c2c-f1d80dadc781,2026-06-30T16:43:21.6135059Z,80,Grid R0G2B0,General,0,0.33333333333333331,0,,0.032484048782322174,0.064968097564644348,0.010828016260774056,6.8887650000000002,13.889813999999999,2.8500209999999999,0.29154351083009578,0.58783905944490999,6216.8973115479548,0.099032720467593441,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ab5ffb06-4ddb-4f0e-9c8d-f44cfc6b8c58,2026-06-30T16:43:22.4344270Z,81,Grid R6G0B3,General,1,0,0.5,,0.45102787950580103,0.22809581298705064,0.2227302807424163,84.062092000000007,42.435155999999999,45.813760000000002,0.48785096771066422,0.24627071997628844,1667.0000000033704,-0.084246080281035252,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ba3f95b5-663f-4e92-84d6-6ef418bfb860,2026-06-30T16:43:23.2574463Z,82,Grid R5G0B6,General,0.83333333333333337,0,1,,0.45339532768990376,0.21291944673248347,0.96307347578996705,84.150861000000006,39.756236999999999,196.34737699999999,0.26276248286616449,0.12413952061091417,24999.999999996631,-0.11914404897212721,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,91e96a1f-dc51-426d-bbe6-a924c1d10ae6,2026-06-30T16:43:24.0805364Z,83,Grid R3G1B2,General,0.5,0.16666666666666666,0.33333333333333331,,0.11312090713177843,0.068987399100109578,0.093281955785168416,20.523631999999999,13.079782,20.229970999999999,0.38124357218109173,0.24296785349834493,2297.8584303600619,-0.074478975810170045,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,10cc1c94-eba4-4a1a-aaf5-92b123f88f75,2026-06-30T16:43:24.9040164Z,84,Grid R2G1B5,General,0.33333333333333331,0.16666666666666666,0.83333333333333337,,0.16534562682107698,0.084002563931562413,0.63354149006610361,33.544592999999999,17.462264999999999,135.07177999999999,0.1802710583038554,0.09384346955505983,24999.999999996631,-0.12485418924681776,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e8469f45-58b8-4804-9668-c78b13e8118a,2026-06-30T16:43:26.7313839Z,85,Grid R0G2B1,General,0,0.33333333333333331,0.16666666666666666,,0.036751710979937638,0.066675162443690539,0.033304370501548851,7.7515309999999999,14.209752999999999,7.4759310000000001,0.2633241969391466,0.48271390483101068,7221.2345324242324,0.082890181273349808,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,46f6927e-f8df-4bf7-b406-9813adc22633,2026-06-30T16:43:27.5534446Z,86,Grid R6G0B4,General,1,0,0.66666666666666663,,0.4849377755443835,0.24165977140248363,0.40132239987895052,90.668218999999993,45.081555999999999,82.009535999999997,0.41636896527469264,0.20702469985313279,1667.0000000033704,-0.095844815540633191,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,16a17b62-e9ea-4165-8964-7e32af0471df,2026-06-30T16:43:31.1453850Z,87,Grid R4G1B0,General,0.66666666666666663,0.16666666666666666,0,,0.17423665231030214,0.10239539214311889,0.010590164151638612,30.261358999999999,18.512418,2.5830229999999998,0.58923762773381527,0.36046673468751955,1667.0000000033704,-0.047394678625130332,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,571d49b4-d121-4ed0-b06a-db458e724eb7,2026-06-30T16:43:31.9673816Z,88,Grid R3G1B3,General,0.5,0.16666666666666666,0.5,,0.13535010019378929,0.077879076324913921,0.21035570591175898,25.003799000000001,14.950709,43.612682,0.29920593237609161,0.17890644641754733,24999.999999996631,-0.088824514034141253,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3aba20b3-e2c7-42ff-956c-79e81ec0f5c5,2026-06-30T16:43:32.7892509Z,89,Grid R2G1B6,General,0.33333333333333331,0.16666666666666666,1,,0.22635428337414445,0.1084060265527894,0.95485374791225897,45.090288000000001,22.200702,195.20937699999999,0.17177228556027124,0.084573984614657705,24999.999999996631,-0.13593465262657273,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,87f2e5cf-eccc-4d7b-828e-3f20a180add6,2026-06-30T16:43:33.6122937Z,90,Grid R0G2B2,General,0,0.33333333333333331,0.33333333333333331,,0.048874854709526752,0.071524419935526176,0.097152927477384868,10.236615,15.232405,20.967745000000001,0.22044203552939143,0.32802468044447108,14181.021601570594,0.05405458988865177,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ddf16736-cb29-4076-b42b-cddb61d9d1df,2026-06-30T16:43:34.4343378Z,91,Grid R6G0B5,General,1,0,0.83333333333333337,,0.53183182165107001,0.26041738984515822,0.64829770937416631,101.418075,49.535848000000001,137.84610699999999,0.35117058332715551,0.17152300157309541,1884.5356371244845,-0.12375703710116358,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6ccbc370-ad5f-4136-968e-69d3215a6451,2026-06-30T16:43:36.1773791Z,92,Grid R4G1B1,General,0.66666666666666663,0.16666666666666666,0.16666666666666666,,0.17850431450791759,0.10410245702216508,0.03306651839241341,31.210570000000001,18.949821,7.4692509999999999,0.54157147115368165,0.32882073083153979,1667.0000000033704,-0.040532944843926229,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5b399d04-f32a-44e9-a4e2-a2f248932a2e,2026-06-30T16:43:36.9992832Z,93,Grid R3G1B4,General,0.5,0.16666666666666666,0.66666666666666663,,0.16925999623237176,0.091443034740346901,0.38894782504829323,31.947596000000001,17.760971000000001,79.727402999999995,0.24682162153225259,0.13721820140104796,24999.999999996631,-0.093594778222638356,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f05f3e04-24f3-4890-afae-72e082c7293d,2026-06-30T16:43:40.2603396Z,94,Grid R1G2B0,General,0.16666666666666666,0.33333333333333331,0,,0.042238480876278406,0.069997726613090533,0.011285255265178254,8.6614330000000006,14.920697000000001,2.9343149999999998,0.32664382423812849,0.56269597979668851,5628.2783172127019,0.082280193488441053,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4a13cd66-4fc1-486e-8479-f0dd2e72b75b,2026-06-30T16:43:41.0842947Z,95,Grid R0G2B3,General,0,0.33333333333333331,0.5,,0.071104047771537615,0.080416097160330519,0.21422667760397543,14.811923,17.294616000000001,44.638345000000001,0.19300208988523587,0.22535203779837626,24999.999999996631,0.042619968738302878,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cf5d6fd2-3d1a-4b62-ac69-d8ca1d1253e5,2026-06-30T16:43:41.9073726Z,96,Grid R4G1B2,General,0.66666666666666663,0.16666666666666666,0.33333333333333331,,0.19062745823750671,0.10895171451400072,0.096915075368249434,33.777160000000002,19.878678000000001,20.976181,0.45258269108330035,0.26635589210041338,1667.0000000033704,-0.058705104373522714,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,029eb090-3821-46c9-8e46-92470682faba,2026-06-30T16:43:42.7303855Z,97,Grid R3G1B5,General,0.5,0.16666666666666666,0.83333333333333337,,0.21615404233905827,0.11020065318302152,0.63592313454350902,42.028654000000003,21.802298,135.238452,0.21112563334946241,0.10952108943873666,24999.999999996631,-0.11063217479753634,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,290efc57-07cb-40f5-afc9-d28f26f4abbd,2026-06-30T16:43:44.4782275Z,98,Grid R1G2B1,General,0.16666666666666666,0.33333333333333331,0.16666666666666666,,0.046506143073893877,0.071704791492136724,0.033761609505953048,9.4768360000000005,15.183111,7.7048069999999997,0.2928134723347503,0.46912486960351985,6497.6420067587696,0.067587789926629296,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ef0acee7-4c79-4a4e-81e7-15b60331b3ac,2026-06-30T16:43:45.3021748Z,99,Grid R0G2B4,General,0,0.33333333333333331,0.66666666666666663,,0.10501394381012008,0.093980055575763499,0.39281879674050968,21.666080999999998,20.096495000000001,81.077948000000006,0.17637568039029203,0.16359825199052391,24999.999999996631,0.068076086523334814,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ed309f47-77ce-491d-88cc-5ee6f6b0c1f0,2026-06-30T16:43:48.0532123Z,100,Grid R5G1B0,General,0.83333333333333337,0.16666666666666666,0,,0.28142057811729543,0.15766210388734986,0.015614410673841419,49.944397000000002,28.583793,3.634058,0.6078752494698052,0.34789448555497171,1667.0000000033704,-0.071941117352585127,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6a6e9ff2-2b26-47cc-b436-2d136e012331,2026-06-30T16:43:48.8763669Z,101,Grid R4G1B3,General,0.66666666666666663,0.16666666666666666,0.5,,0.21285665129951759,0.11784339173880506,0.21398882549483997,38.115307999999999,21.722638,44.593825000000002,0.36497808698465911,0.2080079442490734,2142.1055601011903,-0.096812873665379426,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a5b4829d-fa2b-4a86-bb12-e59581ba151f,2026-06-30T16:43:49.6993640Z,102,Grid R3G1B6,General,0.5,0.16666666666666666,1,,0.27716269889212575,0.1346041158042485,0.95723539238966437,53.513736999999999,26.565335000000001,194.727147,0.19473262721175899,0.096669337021081034,24999.999999996631,-0.12257104304612895,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,220440ea-acc3-4a25-a0fe-983525d0e047,2026-06-30T16:43:50.5243362Z,103,Grid R1G2B2,General,0.16666666666666666,0.33333333333333331,0.33333333333333331,,0.058629286803482991,0.076554048983972361,0.097610166481789065,11.986817,16.135453999999999,21.091017000000001,0.24356870851628529,0.32786783114349116,11500.776681220292,0.040633575359331202,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ec474a55-f836-486b-abe5-69edd9fc3f1b,2026-06-30T16:43:51.3462797Z,104,Grid R0G2B5,General,0,0.33333333333333331,0.83333333333333337,,0.15190798991680662,0.11273767401843812,0.63979410623572541,31.633897999999999,24.051760000000002,135.29014699999999,0.16564348557137906,0.12594139870231208,24999.999999996631,-0.096438729350676294,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b96793d0-06ca-4710-a371-a8fac8f9ea01,2026-06-30T16:43:53.0103032Z,105,Grid R5G1B1,General,0.83333333333333337,0.16666666666666666,0.16666666666666666,,0.28568824031491091,0.15936916876639604,0.038090764914616215,50.680450999999998,28.860903,8.482056,0.57576105038421033,0.32787758392909344,1667.0000000033704,-0.064691587830420991,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,67f091cf-6a44-41d0-a5ad-e5cddcc9e8f0,2026-06-30T16:43:53.8343774Z,106,Grid R4G1B4,General,0.66666666666666663,0.16666666666666666,0.66666666666666663,,0.24676654733810005,0.13140735015423805,0.39258094463137422,44.944040999999999,24.549461999999998,80.546734000000001,0.29954658762635789,0.16361918969776088,24999.999999996631,-0.10400266515419865,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,28d7521b-06c0-4fab-867e-a2a9b69ad3e4,2026-06-30T16:43:57.0002370Z,107,Grid R2G2B0,General,0.33333333333333331,0.33333333333333331,0,,0.069947886353971145,0.084285388812525855,0.012584133646945101,13.429515,17.326515000000001,3.1201620000000001,0.39642929760228063,0.51146584008025453,4343.5060880475176,0.047715587210792339,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7a0f7f68-5863-4a9c-a8bc-98a953ca2653,2026-06-30T16:43:57.8232834Z,108,Grid R1G2B3,General,0.16666666666666666,0.33333333333333331,0.5,,0.080858479865493854,0.085445726208776718,0.21468391660837963,16.348633,17.952977000000001,44.394686999999998,0.20774335798798771,0.22812988265508863,24999.999999996631,0.031634324257378277,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e5260a74-a299-4f97-bc04-0389905f9e0d,2026-06-30T16:43:58.6472790Z,109,Grid R0G2B6,General,0,0.33333333333333331,1,,0.21291664646987407,0.1371411366396651,0.96110636408188077,43.344774000000001,28.911266000000001,195.34694400000001,0.16197418037759997,0.10803790588523483,24999.999999996631,-0.11265786325229402,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,411f8eb1-a11d-4263-9f11-db66e8385bd0,2026-06-30T16:43:59.4705012Z,110,Grid R5G1B2,General,0.83333333333333337,0.16666666666666666,0.33333333333333331,,0.29781138404450003,0.16421842625823169,0.10193932189045224,53.272010000000002,29.885404000000001,21.790685,0.5076033821251017,0.28476365255553604,1667.0000000033704,-0.058983787782764592,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,98fd38fc-f30d-4d95-b190-a81579ffdfbd,2026-06-30T16:44:00.2921748Z,111,Grid R4G1B5,General,0.66666666666666663,0.16666666666666666,0.83333333333333337,,0.29366059344478657,0.15016496859691267,0.63955625412659001,55.17295,28.647470999999999,135.24610300000001,0.25185477448850191,0.13077064663700053,24999.999999996631,-0.10387267182268534,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,22727c47-a347-4135-b025-e947af554972,2026-06-30T16:44:02.0353124Z,112,Grid R2G2B1,General,0.33333333333333331,0.33333333333333331,0.16666666666666666,,0.074215548551586616,0.085992453691572046,0.035060487887719899,14.366486,17.735610000000001,7.9109090000000002,0.35904541535933127,0.44324613959886289,4865.3159977336109,0.034851926863543818,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,72800eea-7d0e-4a48-aee9-bdc6bfeb0236,2026-06-30T16:44:02.8582481Z,113,Grid R1G2B4,General,0.16666666666666666,0.33333333333333331,0.66666666666666663,,0.11476837590407631,0.099009684624209698,0.39327603574491388,23.181744999999999,20.902854000000001,80.591990999999993,0.18593502597400202,0.16765660658508549,24999.999999996631,0.061582351954674784,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7742d269-707b-4d55-be2c-46d12d6b586b,2026-06-30T16:44:05.1051811Z,114,Grid R6G1B0,General,1,0.16666666666666666,0,,0.42086572863152916,0.2295635096212516,0.022150902104196117,78.320898,42.858530999999999,5.0134280000000002,0.62064446325991329,0.33962723421025326,1667.0000000033704,-0.089399211363689932,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b89f6a47-eede-4d60-bef9-41ab5fd1611f,2026-06-30T16:44:05.9282719Z,115,Grid R5G1B3,General,0.83333333333333337,0.16666666666666666,0.5,,0.3200405771065109,0.17311010348303604,0.21901307201704279,57.843747,31.837502000000001,45.821528999999998,0.42688236989502898,0.23495829731254661,1667.0000000033704,-0.076932372616536307,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bef4d8f7-981e-4246-8f2e-3347f0c43c92,2026-06-30T16:44:06.7513610Z,116,Grid R4G1B6,General,0.66666666666666663,0.16666666666666666,1,,0.35466924999785404,0.17456843121813964,0.96086851197274536,66.697219000000004,33.372301999999998,195.464831,0.22568347316862847,0.11292190492968478,24999.999999996631,-0.11155543554545699,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d216e570-b012-4d27-b200-0a6b6f0fc308,2026-06-30T16:44:07.5754208Z,117,Grid R1G2B5,General,0.16666666666666666,0.33333333333333331,0.83333333333333337,,0.16166242201076286,0.11776730306688431,0.64025134524012961,33.194977999999999,24.807693,134.965981,0.17202264541911191,0.12855815047098945,24999.999999996631,-0.092346967725663823,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,468664d9-d504-4625-8045-45e08e648cbc,2026-06-30T16:44:09.1542186Z,118,Grid R6G1B1,General,1,0.16666666666666666,0.16666666666666666,,0.42513339082914464,0.23127057450029778,0.044627256344970917,78.861007999999998,43.146242000000001,9.5774869999999996,0.59931729012005397,0.32789701133802474,1667.0000000033704,-0.082968863590134917,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c27628c8-ea46-4fd6-a37e-bd9070706433,2026-06-30T16:44:09.9760954Z,119,Grid R5G1B4,General,0.83333333333333337,0.16666666666666666,0.66666666666666663,,0.35395047314509331,0.18667406189846902,0.39760519115357701,64.516202000000007,34.49933,81.367909999999995,0.35766144211839579,0.19125552554873634,2043.6693465772428,-0.10871296604069844,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,84ec8735-1ad8-4dfc-876f-a21d35e33817,2026-06-30T16:44:12.8102332Z,120,Grid R3G2B0,General,0.5,0.33333333333333331,0,,0.12075630187195244,0.11048347806398495,0.01496577812435047,22.095901000000001,21.774381999999999,3.6361829999999999,0.46511354896405049,0.45834564920067927,2967.1002296100496,0.016296015062329944,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4af7384c-d5a6-4f64-bfd4-0e073926a332,2026-06-30T16:44:13.6331964Z,121,Grid R2G2B3,General,0.33333333333333331,0.33333333333333331,0.5,,0.10856788534318659,0.099733388408212026,0.21598279499014647,21.280078,20.504159999999999,44.965558000000001,0.2453040696487632,0.236359748903617,24999.999999996631,-0.0088215388980079582,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ce414282-b1fa-47e3-91d3-e66ca4753000,2026-06-30T16:44:14.4552702Z,122,Grid R1G2B6,General,0.16666666666666666,0.33333333333333331,1,,0.22267107856383031,0.14217076568811129,0.96156360308628497,44.956349000000003,29.7393,195.42895799999999,0.16642818845452317,0.11009474601475312,24999.999999996631,-0.10962638432130709,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,591e10fd-c4b4-4029-99fb-33183dbbce4d,2026-06-30T16:44:15.2791409Z,123,Grid R6G1B2,General,1,0.16666666666666666,0.33333333333333331,,0.43725653455873376,0.23611983199213343,0.10847581332080694,81.054390999999995,43.960723999999999,22.842165000000001,0.54819344032299255,0.29731863050639101,1667.0000000033704,-0.072636945256032093,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ab16fb2e-895b-44d1-8697-6424eb59949d,2026-06-30T16:44:16.1011458Z,124,Grid R5G1B5,General,0.83333333333333337,0.16666666666666666,0.83333333333333337,,0.40084451925177988,0.20543168034114362,0.6445805006487928,74.977221999999998,38.745539999999998,136.71691000000001,0.29938236782229932,0.15471007325069489,24999.999999996631,-0.11323302204226081,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,67671706-95fe-43c5-a290-fbf177bbb9c0,2026-06-30T16:44:17.7633106Z,125,Grid R3G2B1,General,0.5,0.33333333333333331,0.16666666666666666,,0.12502396406956789,0.11219054294303114,0.037442132365125266,22.799498,22.052246,8.3807950000000009,0.42830002904802272,0.414262524656207,3227.2954981703206,0.005313948719098795,,True,
